CustID,AgentBonus,Age,CustTenure,Channel,Occupation,EducationField,Gender,ExistingProdType,Designation,NumberOfPolicy,MaritalStatus,MonthlyIncome,Complaint,ExistingPolicyTenure,SumAssured,Zone,PaymentMethod,LastMonthCalls,CustCareScore
7000626,7792,39.0,16.0,Agent,Small Business,Diploma,Male,3,AVP,,Divorced,32465.0,0,,1488196.0,West,Half Yearly,9,2.0
7001338,4500,18.0,9.0,Agent,Small Business,Diploma,Female,3,Manager,5.0,Married,20454.0,1,2.0,463488.0,North,Half Yearly,3,1.0
7003752,2286,11.0,11.0,Agent,Salaried,Graduate,Male,2,Executive,5.0,Married,20785.0,1,3.0,445838.0,West,Monthly,3,4.0
7001818,4391,26.0,4.0,Agent,Small Business,Diploma,Male,3,Manager,5.0,Single,19960.0,0,1.0,803590.0,West,Half Yearly,7,1.0
7000999,3058,15.0,9.0,Agent,Salaried,Graduate,Male,1,Manager,5.0,Married,21842.0,0,1.0,379177.0,North,Monthly,4,1.0
7003595,4560,5.0,18.0,Agent,Salaried,Graduate,Male,2,Executive,2.0,Married,20726.0,0,1.0,629241.0,West,Monthly,2,5.0
7002413,3366,3.0,7.0,Agent,Salaried,Post Graduate,Male,5,Executive,3.0,Single,22440.0,0,2.0,356796.0,East,Yearly,3,2.0
7003901,5701,6.0,17.0,Agent,Salaried,Graduate,Male,4,Manager,4.0,Married,23753.0,0,3.0,723991.0,West,Half Yearly,8,5.0
7003893,3644,18.0,4.0,Third Party Partner,Small Business,Under Graduate,Male,4,Manager,4.0,Single,21433.0,0,3.0,568403.0,North,Half Yearly,1,4.0
7000810,5084,15.0,20.0,Third Party Partner,Small Business,Under Graduate,Female,1,AVP,3.0,Divorced,28247.0,1,8.0,808429.0,West,Monthly,2,4.0
7000061,5162,10.0,31.0,Third Party Partner,Small Business,Under Graduate,Male,3,Senior Manager,3.0,Married,28675.0,0,8.0,727772.0,North,Half Yearly,2,4.0
7000802,2746,3.0,3.0,Agent,Salaried,Graduate,Male,4,Manager,2.0,Divorced,21120.0,1,1.0,384384.0,West,Yearly,4,1.0
7003566,2247,4.0,7.0,Online,Salaried,Post Graduate,Female,2,Manager,4.0,Married,22468.0,0,3.0,233667.0,North,Monthly,4,5.0
7000751,2545,15.0,13.0,Agent,Small Business,Under Graduate,Male,1,Manager,2.0,Divorced,21209.0,0,2.0,341041.0,West,Monthly,8,5.0
7003527,3808,8.0,23.0,Agent,Salaried,Graduate,Female,4,Manager,2.0,Married,23800.0,0,3.0,662592.0,North,Half Yearly,10,4.0
7000318,2806,3.0,14.0,Agent,Small Business,Under Graduate,Female,3,Manager,5.0,Single,23381.0,0,1.0,451721.0,West,Half Yearly,10,2.0
7001536,2755,8.0,8.0,Third Party Partner,Small Business,Under Graduate,Male,3,Senior Manager,3.0,Married,25048.0,0,4.0,344410.0,North,Half Yearly,0,3.0
7001918,4028,,16.0,Third Party Partner,Small Business,Under Graduate,Male,3,Executive,1.0,Unmarried,17515.0,1,8.0,543841.0,West,Half Yearly,2,1.0
7003433,4135,12.0,12.0,Agent,Small Business,Under Graduate,Male,4,Senior Manager,6.0,Married,,0,1.0,421734.0,West,Half Yearly,8,3.0
7000691,2540,3.0,3.0,Agent,Salaried,Post Graduate,Male,3,Manager,2.0,Single,19541.0,0,4.0,327703.0,West,Half Yearly,17,5.0
7003895,5777,12.0,29.0,Online,Salaried,Graduate,Male,4,Manager,4.0,Married,23106.0,0,3.0,906911.0,North,Half Yearly,3,1.0
7001954,2433,,2.0,Agent,Small Business,Under Graduate,Female,3,Executive,3.0,Married,17377.0,0,2.0,484123.0,North,Half Yearly,2,3.0
7000731,3525,,4.0,Third Party Partner,Salaried,Graduate,Fe male,4,Executive,3.0,Unmarried,17625.0,0,1.0,454725.0,West,Yearly,2,4.0
7002559,2878,3.0,17.0,Agent,Salaried,Post Graduate,Male,5,Manager,3.0,Single,22138.0,0,3.0,561198.0,West,Yearly,3,2.0
7000214,4279,4.0,13.0,Online,Small Business,UG,Fe male,3,Manager,3.0,Divorced,19449.0,1,4.0,817247.0,North,Half Yearly,7,3.0
7000805,4139,4.0,,Agent,Salaried,Graduate,Male,3,Executive,3.0,Divorced,17996.0,1,8.0,442882.0,West,Half Yearly,3,5.0
7001614,2165,9.0,6.0,Third Party Partner,Small Business,Diploma,Male,4,Manager,1.0,Single,19682.0,0,2.0,313928.0,West,Yearly,1,3.0
7000734,4182,4.0,13.0,Third Party Partner,Salaried,Graduate,Male,3,VP,4.0,Married,34847.0,1,,694152.0,West,Half Yearly,10,4.0
7000642,4104,25.0,,Agent,Salaried,MBA,Male,1,Executive,3.0,Divorced,17844.0,0,1.0,718221.0,West,Monthly,0,4.0
7004519,4764,14.0,10.0,Agent,Salaried,Under Graduate,Female,5,Manager,2.0,Married,23820.0,0,3.0,700308.0,North,Half Yearly,1,3.0
7004274,7299,7.0,36.0,Agent,Large Business,Engineer,Female,4,Senior Manager,4.0,Married,,0,9.0,1153242.0,West,Half Yearly,9,5.0
7003784,4925,20.0,30.0,Agent,Salaried,Graduate,Female,4,Executive,5.0,Married,22388.0,0,1.0,645222.0,West,Half Yearly,3,3.0
7002873,2500,15.0,8.0,Agent,Small Business,Under Graduate,Male,4,Executive,4.0,Married,20834.0,0,1.0,342511.0,West,Half Yearly,1,5.0
7000196,1926,2.0,12.0,Agent,Small Business,Diploma,Fe male,3,Manager,3.0,Married,19260.0,1,1.0,285048.0,North,Half Yearly,3,2.0
7003673,2818,3.0,8.0,Agent,Small Business,Diploma,Male,4,Executive,4.0,Single,20132.0,1,3.0,403043.0,West,Half Yearly,1,1.0
7003098,4391,18.0,18.0,Online,Laarge Business,Engineer,Male,2,Executive,4.0,Single,21957.0,0,5.0,627970.0,West,Monthly,4,5.0
7002202,6082,12.0,30.0,Agent,Small Business,Diploma,Female,4,VP,4.0,Married,33789.0,0,,869729.0,North,Half Yearly,8,5.0
7003848,6030,18.0,24.0,Agent,Small Business,Under Graduate,Male,2,Manager,6.0,Single,24118.0,0,11.0,1073251.0,North,Monthly,8,5.0
7001344,3137,6.0,13.0,Agent,Salaried,Graduate,Male,3,Manager,1.0,Married,20915.0,0,1.0,420392.0,West,Half Yearly,7,3.0
7002688,4647,28.0,14.0,Agent,Small Business,Diploma,Female,4,Manager,5.0,Divorced,23236.0,1,5.0,585547.0,West,Half Yearly,6,3.0
7004283,2581,15.0,3.0,Agent,Small Business,Under Graduate,Female,4,Manager,4.0,Single,23460.0,0,4.0,418057.0,West,Half Yearly,2,3.0
7001421,3191,3.0,10.0,Agent,Small Business,Under Graduate,Male,3,Manager,4.0,Married,19941.0,0,3.0,417963.0,West,Half Yearly,1,4.0
7003809,7419,37.0,45.0,Agent,Large Business,Engineer,Female,6,AVP,5.0,Married,35329.0,1,1.0,793843.0,North,Yearly,8,5.0
7004518,4816,10.0,10.0,Online,Small Business,Graduate,Female,4,Executive,2.0,Single,20068.0,0,6.0,943999.0,West,Half Yearly,1,5.0
7001434,3103,16.0,16.0,Agent,Salaried,Graduate,Male,3,Exe,5.0,Married,17238.0,0,8.0,459220.0,North,Half Yearly,4,1.0
7004296,3495,14.0,7.0,Agent,Small Business,Under Graduate,Female,2,AVP,2.0,Married,,1,1.0,468393.0,West,Monthly,12,1.0
7004012,8763,26.0,18.0,Agent,Salaried,Graduate,Female,4,AVP,6.0,Married,35052.0,0,11.0,1524762.0,North,Half Yearly,9,5.0
7000096,7820,47.0,39.0,Agent,Small Business,Under Graduate,Male,3,AVP,,Divorced,32584.0,1,,1008801.0,West,Half Yearly,3,5.0
7003439,5268,5.0,26.0,Agent,Small Business,Diploma,Male,4,Manager,4.0,Single,23944.0,0,13.0,805955.0,West,Half Yearly,10,1.0
7003664,2981,9.0,6.0,Agent,Salaried,Graduate,Female,4,Executive,2.0,Married,21292.0,0,4.0,405400.0,West,Half Yearly,1,1.0
7000139,1846,4.0,,Agent,Small Business,UG,Male,5,Executive,2.0,Divorced,18464.0,1,4.0,204950.0,West,Yearly,2,3.0
7001991,5720,6.0,11.0,Agent,Salaried,Graduate,Male,1,Senior Manager,3.0,Single,22880.0,0,2.0,743600.0,West,Monthly,7,1.0
7004077,7108,21.0,21.0,Agent,Salaried,Graduate,Female,4,Senior Manager,2.0,Single,,0,7.0,838725.0,West,Half Yearly,8,1.0
7000718,3679,,4.0,Agent,Salaried,Graduate,Male,3,Executive,3.0,Married,17517.0,0,2.0,606964.0,North,Half Yearly,3,4.0
7001729,3212,10.0,16.0,Third Party Partner,Laarge Business,Engineer,Male,4,Executive,3.0,Single,18894.0,0,4.0,597428.0,North,Yearly,2,5.0
7002686,4690,14.0,28.0,Agent,Large Business,Engineer,Male,5,Senior Manager,3.0,Married,,1,1.0,529942.0,West,Yearly,9,3.0
7001174,3669,18.0,22.0,Agent,Small Business,Under Graduate,Female,3,Manager,1.0,Married,21583.0,1,4.0,733822.0,West,Half Yearly,4,1.0
7002099,6521,20.0,20.0,Third Party Partner,Salaried,Graduate,Male,3,AVP,1.0,Married,27169.0,0,3.0,788988.0,West,Half Yearly,5,3.0
7003169,6859,7.0,7.0,Third Party Partner,Salaried,Graduate,Male,4,Senior Manager,2.0,Married,28581.0,1,14.0,1365029.0,West,Half Yearly,10,3.0
7001903,2093,8.0,10.0,Agent,Small Business,Under Graduate,Male,3,Manager,4.0,Single,20933.0,0,1.0,251196.0,West,Half Yearly,3,1.0
7001237,4852,24.0,5.0,Online,Small Business,Under Graduate,Female,3,Senior Manager,4.0,Married,26957.0,0,3.0,805475.0,North,Half Yearly,12,5.0
7003203,4722,14.0,5.0,Agent,Laarge Business,Engineer,Male,2,Executive,4.0,Married,20530.0,0,8.0,816889.0,West,Monthly,3,1.0
7003319,6207,12.0,31.0,Agent,Salaried,Graduate,Female,6,Senior Manager,4.0,Married,28213.0,0,16.0,806892.0,West,Yearly,4,1.0
7000534,2236,7.0,7.0,Online,Salaried,Graduate,Male,3,Manager,5.0,Divorced,18633.0,1,1.0,333158.0,West,Half Yearly,8,2.0
7004074,4293,21.0,21.0,Third Party Partner,Large Business,Engineer,Male,4,Manager,4.0,Married,25253.0,1,4.0,772742.0,West,Half Yearly,4,5.0
7004278,2297,7.0,9.0,Third Party Partner,Small Business,Under Graduate,Female,4,Executive,5.0,Single,20879.0,0,2.0,429481.0,West,Half Yearly,3,3.0
7002755,3554,14.0,18.0,Online,Small Business,Diploma,Female,4,Manager,4.0,Divorced,25389.0,0,3.0,636248.0,West,Half Yearly,1,2.0
7002388,2750,11.0,5.0,Agent,Salaried,Graduate,Male,4,Executive,3.0,Married,21152.0,1,2.0,329971.0,West,Half Yearly,3,4.0
7003250,3786,15.0,8.0,Third Party Partner,Salaried,Graduate,Male,2,Manager,4.0,Married,23663.0,0,1.0,613345.0,North,Monthly,8,1.0
7000505,4314,9.0,,Agent,Large Business,Engineer,Male,3,Executive,5.0,Unmarried,17973.0,0,4.0,711731.0,West,Half Yearly,0,3.0
7004463,4139,21.0,12.0,Agent,Salaried,Diploma,Female,4,Manager,6.0,Single,22995.0,1,1.0,475997.0,West,Half Yearly,3,5.0
7004241,2907,6.0,15.0,Agent,Salaried,Graduate,Male,5,Senior Manager,4.0,Married,,0,5.0,328446.0,West,Yearly,3,1.0
7002587,6007,30.0,24.0,Agent,Small Business,Under Graduate,Male,5,Manager,5.0,Married,27304.0,1,15.0,1087245.0,West,Yearly,3,4.0
7002378,3859,23.0,23.0,Agent,Small Business,Under Graduate,Male,3,Manager,6.0,Single,24118.0,0,1.0,729328.0,North,Quarterly,8,5.0
7000150,3365,7.0,10.0,Agent,Salaried,Post Graduate,Male,3,Manager,2.0,Divorced,18697.0,0,6.0,565397.0,North,Half Yearly,8,3.0
7002260,6113,6.0,24.0,Agent,Salaried,Graduate,Female,4,Manager,3.0,Single,24450.0,1,6.0,855750.0,North,Half Yearly,6,2.0
7002218,3851,4.0,,Agent,Small Business,Engineer,Fe male,3,Executive,3.0,Married,18339.0,1,3.0,492952.0,West,Yearly,7,4.0
7002103,4784,19.0,19.0,Online,Salaried,Graduate,Male,3,Manager,1.0,Single,22779.0,0,4.0,947151.0,North,Half Yearly,9,3.0
7001438,1904,6.0,11.0,Agent,Small Business,Diploma,Male,3,Manager,3.0,Married,17306.0,1,1.0,302682.0,West,Half Yearly,5,5.0
7002392,4215,21.0,25.0,Agent,Large Business,Engineer,Female,5,AVP,,Single,32421.0,1,,560559.0,West,Yearly,8,3.0
7003747,5052,15.0,25.0,Online,Salaried,Graduate,Male,4,Manager,2.0,Married,25261.0,1,1.0,565846.0,North,Half Yearly,8,1.0
7003978,3608,4.0,22.0,Agent,Salaried,Graduate,Male,5,Executive,4.0,Married,21225.0,0,3.0,671135.0,North,Yearly,8,5.0
7000203,5179,21.0,26.0,Agent,Small Business,Diploma,Female,3,Manager,4.0,Married,20715.0,0,1.0,528233.0,West,Half Yearly,3,2.0
7003336,2965,6.0,6.0,Online,Laarge Business,Engineer,Male,4,Executive,5.0,Single,21175.0,0,1.0,453569.0,North,Half Yearly,8,3.0
7004273,1951,6.0,4.0,Online,Salaried,Graduate,Male,4,Executive,2.0,Single,19508.0,0,1.0,292620.0,North,Half Yearly,1,1.0
7000239,5853,23.0,29.0,Online,Salaried,Post Graduate,Female,3,Senior Manager,5.0,Divorced,23412.0,0,1.0,936480.0,North,Half Yearly,8,2.0
7001374,2873,3.0,3.0,Agent,Salaried,Graduate,Male,4,Manager,1.0,Married,19152.0,0,5.0,379210.0,South,Yearly,8,4.0
7002757,3845,4.0,15.0,Agent,Large Business,Engineer,Female,4,Senior Manager,6.0,Divorced,,0,9.0,530566.0,North,Half Yearly,12,4.0
7003877,4465,22.0,13.0,Online,Small Business,Diploma,Male,4,Manager,5.0,Married,24806.0,1,2.0,763529.0,North,Half Yearly,5,1.0
7003900,5798,12.0,17.0,Online,Large Business,Engineer,Female,4,Manager,4.0,Married,23193.0,1,1.0,887132.0,West,Half Yearly,3,3.0
7004132,4442,27.0,22.0,Online,Salaried,Graduate,Male,5,Executive,5.0,Married,21151.0,0,4.0,533005.0,West,Yearly,1,5.0
7003858,4019,4.0,16.0,Agent,Salaried,Graduate,Male,4,Executive,2.0,Married,21152.0,1,2.0,450115.0,West,Half Yearly,3,4.0
7003150,3975,20.0,16.0,Agent,Salaried,Graduate,Male,4,Manager,4.0,Single,24845.0,1,5.0,564478.0,North,Half Yearly,1,3.0
7001670,3615,11.0,7.0,Agent,Small Business,Under Graduate,Male,4,Senior Manager,3.0,Married,22596.0,0,1.0,603765.0,North,Yearly,0,1.0
7000376,4628,19.0,5.0,Agent,Salaried,Graduate,Female,3,Manager,5.0,Married,20121.0,0,2.0,495178.0,West,Half Yearly,0,5.0
7004071,5298,5.0,16.0,Agent,Salaried,Graduate,Female,4,Manager,4.0,Single,23034.0,0,10.0,900629.0,North,Half Yearly,1,1.0
7001814,3705,7.0,19.0,Third Party Partner,Laarge Business,Engineer,Male,3,Manager,3.0,Married,21796.0,1,3.0,452049.0,West,Half Yearly,3,5.0
7003767,4005,16.0,16.0,Agent,Small Business,Under Graduate,Female,5,Executive,5.0,Married,21079.0,0,6.0,544681.0,West,Yearly,2,4.0
7001650,3321,17.0,,Agent,Small Business,UG,Fe male,3,Executive,5.0,Married,18452.0,0,8.0,518132.0,North,Half Yearly,3,1.0
7003806,4888,5.0,10.0,Third Party Partner,Salaried,Graduate,Male,2,Executive,5.0,Married,21251.0,0,2.0,738047.0,North,Monthly,4,1.0
7000387,3292,20.0,13.0,Third Party Partner,Salaried,Graduate,Fe male,5,Executive,2.0,Married,19364.0,0,5.0,533285.0,North,Yearly,0,4.0
7001200,4480,27.0,27.0,Agent,Small Business,Diploma,Male,3,Senior Manager,1.0,Single,24888.0,0,11.0,855649.0,West,Half Yearly,1,5.0
7002484,5252,32.0,32.0,Agent,Salaried,Graduate,Female,4,AVP,3.0,Divorced,35012.0,0,16.0,672230.0,East,Half Yearly,5,5.0
7000530,7776,8.0,8.0,Agent,Small Business,Under Graduate,Male,3,AVP,,Married,32399.0,0,,1492946.0,North,Half Yearly,3,5.0
7004464,5363,21.0,11.0,Third Party Partner,Salaried,Graduate,Male,4,VP,5.0,Married,38304.0,1,3.0,750758.0,North,Yearly,11,3.0
7004144,2284,2.0,11.0,Agent,Small Business,Under Graduate,Male,4,Executive,4.0,Single,22839.0,0,1.0,431657.0,West,Half Yearly,2,3.0
7001745,2617,5.0,8.0,Online,Salaried,Post Graduate,Female,4,Manager,3.0,Single,21811.0,1,1.0,416154.0,North,Yearly,7,1.0
7003836,4455,22.0,18.0,Third Party Partner,Salaried,Graduate,Female,4,VP,6.0,Single,37122.0,1,2.0,770653.0,West,Half Yearly,3,3.0
7002191,3112,12.0,12.0,Agent,Large Business,Graduate,Female,4,AVP,1.0,Married,,0,4.0,569569.0,West,Half Yearly,7,4.0
7000371,2076,2.0,4.0,Agent,Small Business,Diploma,Male,3,Executive,4.0,Married,17297.0,0,1.0,244926.0,West,Half Yearly,2,2.0
7003699,3121,16.0,9.0,Agent,Salaried,Graduate,Male,4,Manager,5.0,Married,20805.0,0,1.0,352645.0,West,Half Yearly,16,4.0
7000776,4012,12.0,8.0,Third Party Partner,Small Business,Diploma,Fe male,3,Manager,5.0,Married,19103.0,0,6.0,545582.0,North,Half Yearly,7,3.0
7003365,2315,2.0,12.0,Online,Salaried,MBA,Male,4,Executive,5.0,Married,21049.0,0,1.0,414455.0,North,Half Yearly,9,3.0
7003033,2640,16.0,13.0,Online,Salaried,Graduate,Male,4,Executive,4.0,Married,22001.0,0,4.0,522744.0,North,Half Yearly,1,3.0
7002725,5564,17.0,22.0,Agent,Salaried,Graduate,Female,4,AVP,,Single,32732.0,0,,1007164.0,North,Half Yearly,9,5.0
7003570,2570,13.0,10.0,Agent,Small Business,Under Graduate,Male,4,Executive,6.0,Single,21417.0,0,1.0,259574.0,West,Half Yearly,4,4.0
7002460,3647,7.0,18.0,Agent,Small Business,Under Graduate,Male,5,Senior Manager,4.0,Divorced,26053.0,0,2.0,459575.0,North,Yearly,1,2.0
7000907,3478,14.0,17.0,Agent,Salaried,Graduate,Male,4,Manager,4.0,Single,19320.0,0,1.0,598147.0,West,Yearly,2,1.0
7001228,3375,10.0,3.0,Agent,Small Business,UG,Male,3,Executive,4.0,Married,18748.0,0,1.0,668179.0,North,Half Yearly,7,5.0
7000893,3299,,3.0,Agent,Large Business,Engineer,Male,4,Executive,5.0,Unmarried,17362.0,0,1.0,478323.0,North,Yearly,7,3.0
7003861,2091,4.0,2.0,Third Party Partner,Salaried,Graduate,Female,4,Executive,2.0,Single,20912.0,0,2.0,265582.0,West,Half Yearly,8,5.0
7003297,2921,15.0,9.0,Online,Salaried,Graduate,Male,5,Senior Manager,4.0,Married,,0,2.0,379665.0,North,Yearly,5,1.0
7002804,3212,16.0,10.0,Agent,Large Business,Engineer,Female,4,Senior Manager,4.0,Divorced,,0,2.0,517061.0,West,Half Yearly,9,5.0
7001073,5327,21.0,32.0,Agent,Small Business,Diploma,Male,3,Senior Manager,3.0,Married,23161.0,0,5.0,671206.0,North,Half Yearly,0,5.0
7000191,5453,5.0,11.0,Agent,Salaried,Post Graduate,Male,4,Senior Manager,3.0,Single,25965.0,0,7.0,785182.0,West,Yearly,0,2.0
7003496,4673,28.0,5.0,Agent,Salaried,Graduate,Male,4,Executive,2.0,Married,21239.0,0,6.0,663506.0,North,Half Yearly,1,1.0
7001552,3911,4.0,23.0,Agent,Small Business,Under Graduate,Male,4,Manager,1.0,Married,20582.0,0,3.0,688262.0,North,Yearly,8,3.0
7001170,3517,,18.0,Agent,Salaried,Graduate,Male,3,Executive,1.0,Unmarried,17587.0,0,1.0,661271.0,North,Half Yearly,0,3.0
7002665,2909,6.0,6.0,Agent,Salaried,Graduate,Female,5,Executive,6.0,Divorced,20776.0,1,5.0,573002.0,West,Yearly,1,2.0
7002172,2601,5.0,13.0,Agent,Small Business,UG,Male,3,Executive,4.0,Married,18579.0,1,3.0,304324.0,North,Half Yearly,7,4.0
7003703,5015,20.0,10.0,Agent,Small Business,Under Graduate,Female,5,Executive,5.0,Married,21803.0,1,5.0,942762.0,North,Yearly,1,1.0
7003320,3280,3.0,16.0,Third Party Partner,Large Business,Engineer,Female,5,Executive,6.0,Single,23425.0,0,3.0,537838.0,North,Yearly,8,3.0
7001047,4524,23.0,9.0,Agent,Salaried,Graduate,Male,3,Manager,4.0,Single,20562.0,0,11.0,488553.0,West,Half Yearly,9,4.0
7001425,3202,6.0,16.0,Agent,Salaried,MBA,Male,3,Manager,1.0,Married,21347.0,1,4.0,569965.0,West,Half Yearly,7,3.0
7004363,3148,6.0,16.0,Online,Salaried,Graduate,Male,4,Manager,2.0,Single,26236.0,0,3.0,368353.0,North,Half Yearly,10,3.0
7004288,4167,21.0,21.0,Agent,Salaried,Graduate,Male,4,Executive,2.0,Married,20837.0,0,5.0,450079.0,North,Half Yearly,1,5.0
7003022,3031,3.0,18.0,Agent,Small Business,Diploma,Male,5,Senior Manager,5.0,Single,27551.0,1,2.0,521265.0,West,Yearly,1,5.0
7004253,3058,3.0,12.0,Third Party Partner,Small Business,Under Graduate,Male,2,Manager,4.0,Married,23524.0,1,3.0,486241.0,North,Monthly,8,1.0
7000069,2370,12.0,2.0,Agent,Salaried,Graduate,Female,2,Manager,5.0,Single,21545.0,1,4.0,421851.0,West,Quarterly,2,2.0
7001102,3308,20.0,,Agent,Salaried,Graduate,Fe male,3,Executive,5.0,Married,18377.0,0,3.0,529258.0,West,Half Yearly,2,4.0
7002988,2133,6.0,4.0,Agent,Salaried,Graduate,Male,4,Executive,3.0,Single,21332.0,1,1.0,332779.0,West,Half Yearly,3,1.0
7002644,8813,53.0,53.0,Agent,Small Business,Under Graduate,Male,4,VP,6.0,Divorced,38316.0,1,4.0,1612720.0,North,Half Yearly,5,2.0
7003629,4281,21.0,26.0,Online,Small Business,Under Graduate,Female,6,Manager,2.0,Married,23786.0,1,5.0,603689.0,North,Yearly,10,1.0
7003442,4355,22.0,9.0,Online,Salaried,Graduate,Female,6,Manager,4.0,Married,24193.0,0,2.0,465957.0,West,Yearly,3,5.0
7003338,3970,4.0,16.0,Third Party Partner,Laarge Business,Engineer,Male,5,Executive,4.0,Married,20894.0,1,12.0,655027.0,West,Yearly,1,5.0
7000683,4600,23.0,9.0,Third Party Partner,Small Business,Under Graduate,Female,3,AVP,,Divorced,32856.0,0,,671577.0,East,Half Yearly,2,3.0
7001164,4137,12.0,4.0,Agent,Salaried,Graduate,Male,3,AVP,5.0,Married,,0,4.0,479891.0,North,Half Yearly,16,3.0
7001891,4683,23.0,19.0,Third Party Partner,Salaried,Graduate,Male,4,Manager,5.0,Married,21288.0,0,4.0,477703.0,East,Yearly,2,5.0
7000166,1770,,4.0,Agent,Large Business,Engineer,Male,3,Executive,3.0,Married,17696.0,1,1.0,205274.0,West,Half Yearly,0,4.0
7002301,2063,2.0,8.0,Agent,Salaried,Graduate,Male,5,Executive,3.0,Divorced,20634.0,0,1.0,373475.0,North,Yearly,1,3.0
7001183,4134,17.0,21.0,Agent,Large Business,Engineer,Male,3,Exe,4.0,Married,17226.0,0,7.0,,West,Half Yearly,2,4.0
7000677,3205,3.0,6.0,Agent,Small Business,Diploma,Female,3,AVP,5.0,Divorced,,0,6.0,416624.0,North,Half Yearly,9,2.0
7003454,5651,17.0,11.0,Agent,Small Business,Diploma,Male,4,Manager,2.0,Married,23544.0,1,10.0,570707.0,North,Half Yearly,1,1.0
7002815,5444,27.0,33.0,Agent,Salaried,Graduate,Female,4,Manager,3.0,Divorced,22684.0,0,8.0,767627.0,West,Half Yearly,3,5.0
7002650,2174,2.0,2.0,Agent,Salaried,Graduate,Female,2,Executive,3.0,Single,21737.0,0,1.0,408656.0,North,Monthly,4,2.0
7000095,5804,29.0,29.0,Agent,Salaried,Graduate,Male,3,VP,4.0,Married,34144.0,0,,1073829.0,North,Half Yearly,6,5.0
7004024,2672,11.0,16.0,Agent,Small Business,Under Graduate,Male,4,Executive,4.0,Married,20553.0,0,1.0,478268.0,West,Half Yearly,7,3.0
7001909,4315,4.0,9.0,Third Party Partner,Salaried,Graduate,Male,4,Executive,1.0,Married,18761.0,0,6.0,591159.0,North,Yearly,3,5.0
7002023,2800,3.0,11.0,Agent,Small Business,Under Graduate,Fe male,3,Manager,3.0,Single,20003.0,0,1.0,504076.0,West,Half Yearly,1,3.0
7003113,3062,18.0,3.0,Agent,Large Business,Engineer,Male,4,Senior Manager,2.0,Divorced,27837.0,1,6.0,355200.0,West,Half Yearly,3,5.0
7000080,4621,14.0,,Agent,Salaried,Graduate,Male,3,Executive,3.0,Single,18485.0,0,1.0,573035.0,North,Half Yearly,0,4.0
7001507,2643,,16.0,Agent,Small Business,UG,Fe male,4,Executive,4.0,Married,17622.0,0,3.0,412355.0,West,Yearly,1,4.0
7000764,3499,17.0,21.0,Agent,Small Business,Under Graduate,Female,3,Senior Manager,5.0,Divorced,26916.0,1,3.0,633333.0,North,Half Yearly,8,4.0
7000152,1883,9.0,4.0,Agent,Salaried,Post Graduate,Male,5,Exe,5.0,Divorced,17119.0,1,1.0,,North,Yearly,7,3.0
7001590,4184,17.0,13.0,Agent,Small Business,Under Graduate,Male,1,Senior Manager,1.0,Married,24613.0,0,4.0,552316.0,West,Monthly,7,3.0
7002029,6894,7.0,28.0,Agent,Salaried,Graduate,Female,4,AVP,1.0,Single,28726.0,1,8.0,1371954.0,North,Yearly,3,5.0
7000960,4066,12.0,8.0,Third Party Partner,Salaried,Post Graduate,Male,3,Manager,5.0,Single,20332.0,0,1.0,540831.0,West,Half Yearly,3,1.0
7002299,6976,14.0,7.0,Agent,Salaried,Graduate,Male,4,Senior Manager,4.0,Married,,0,3.0,704560.0,North,Half Yearly,14,2.0
7001427,1845,11.0,,Agent,Small Business,UG,Male,3,Executive,1.0,Single,18452.0,0,1.0,221424.0,West,Half Yearly,3,1.0
7002355,6016,24.0,30.0,Agent,Salaried,Graduate,Male,4,VP,5.0,Married,37601.0,0,11.0,1094941.0,North,Half Yearly,7,5.0
7001128,3412,10.0,,Agent,Salaried,MBA,Male,1,Executive,5.0,Married,17956.0,0,4.0,368457.0,West,Monthly,0,1.0
7001029,3973,4.0,20.0,Agent,Salaried,Graduate,Male,3,Executive,1.0,Married,17275.0,1,2.0,758891.0,West,Half Yearly,2,1.0
7001780,4043,,12.0,Agent,Large Business,Engineer,Fe male,3,Executive,3.0,Married,17579.0,1,2.0,679253.0,West,Half Yearly,6,5.0
7002740,2504,5.0,8.0,Agent,Salaried,Graduate,Male,4,Manager,3.0,Divorced,25043.0,1,2.0,438253.0,North,Half Yearly,12,5.0
7003217,4738,5.0,9.0,Agent,Small Business,Under Graduate,Male,5,Executive,5.0,Married,20598.0,0,4.0,791169.0,West,Yearly,2,5.0
7002714,2726,8.0,11.0,Agent,Small Business,Diploma,Male,5,Manager,6.0,Divorced,22713.0,0,5.0,490601.0,West,Yearly,4,3.0
7000309,2308,9.0,7.0,Agent,Salaried,Graduate,Female,4,Manager,3.0,Single,20985.0,0,3.0,260844.0,West,Yearly,2,5.0
7003466,4581,9.0,27.0,Agent,Laarge Business,Engineer,Male,5,Executive,2.0,Married,20824.0,0,2.0,710098.0,West,Yearly,4,3.0
7001103,4313,4.0,4.0,Agent,Small Business,Under Graduate,Male,1,Manager,5.0,Married,20538.0,0,1.0,711642.0,North,Monthly,0,4.0
7001490,2167,7.0,4.0,Agent,Small Business,Under Graduate,Male,3,Manager,5.0,Married,21673.0,1,2.0,273080.0,North,Half Yearly,0,3.0
7002252,4752,14.0,19.0,Agent,Small Business,Under Graduate,Female,4,Senior Manager,5.0,Married,25008.0,1,1.0,774498.0,North,Half Yearly,9,3.0
